sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-21,2022-11-28,2022-12-05,2022-12-12,2022-12-19,2023-01-02,2023-01-09,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18,2023-09-25
2022-06-13,,,,,10.296894090703885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-20,,,,,10.306250802938253,10.385775841163275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-27,,,,,10.315607515172623,10.273948939668761,10.41490601758444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-04,,,,,10.32496422740699,10.162122038174248,10.25984410967074,10.44317312147575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-11,,,,,10.334320939641358,10.050295136679734,10.104782201757036,10.285695988807547,9.84573076968939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-18,,,,,,9.938468235185221,9.949720293843335,10.128218856139345,9.917549876348023,9.73840533535111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,,,,,,,9.794658385929633,9.970741723471141,9.989368983006658,9.867281812131653,9.793282037866854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-01,,,,,,,,9.81326459080294,10.061188089665292,9.996158288912195,10.05896902822788,10.066341508291138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-08,,,,,,,,,10.133007196323925,10.125034765692737,10.324656018588907,10.269480779480219,10.402618705636787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-15,,,,,,,,,,10.25391124247328,10.590343008949933,10.4726200506693,10.47145811853033,10.661202279800039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-22,,,,,,,,,,,10.856029999310959,10.675759321858381,10.540297531423874,10.650665186230405,11.074236172163687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-08-29,,,,,,,,,,,,10.878898593047461,10.609136944317418,10.640128092660774,10.951047684763651,10.745401485130404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,,,,,,,,,10.884494595891594,10.597979718382243,10.458293735163512,10.427663240061017,10.53217057202845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,,,,,,,,,,10.58744262481261,10.335105247763476,10.348228678793669,10.429787725709044,10.175940124758188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,,,,,,,,,,,10.211916760363442,10.268794117526323,10.327404879389636,10.235906486479632,10.110708820568066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,,,,,,,,,,,,10.189359556258974,10.22502203307023,10.295872848201077,10.184006049839653,10.261606830443098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,,,,,,,10.122639186750824,10.35583920992252,10.25730327911124,10.304141019745881,10.388779379917475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,,,,,10.415805571643965,10.330600508382828,10.346675209048664,10.37541863294225,10.47479501754218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,,,,,,,,10.403897737654415,10.389209398351449,10.362057885967024,10.405932578093772,10.307852472390515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,,,,,,,,,,,,10.431743587654232,10.348697138991797,10.337070138645364,10.295714046463626,10.403849450041921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-21,,,,,,,,,,,,,,,,,,,,,10.335336392016572,10.268207699196957,10.283575620536737,10.334088918716068,10.071642486570452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,,,,,,,,,,,,,10.19934525974855,10.271437194609847,10.264328387390217,10.234306617918225,10.16616821195193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,,,,,,,,,,,,,10.259298768682958,10.194567856064364,10.396970749265998,10.309931868266233,10.357635270366707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,,,,,,,,,,,,,10.12480732473851,10.559634880613771,10.453695524580535,10.452850175971818,10.626116324077914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-19,,,,,,,,,,,,,,,,,,,,,,,,,10.722299011961542,10.597459180894836,10.548065081576928,10.616828786198104,10.947305217961096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,10.88498649352344,10.73849489278715,10.598253710438481,10.836186165089545,10.742314993812432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,10.83370979839226,10.58896617255867,10.78062663865377,10.677316681126612,10.72789482730983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.57039109679905,10.669507585782217,10.547320055754973,10.553773821194554,10.54686177527683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.613948059346441,10.482321743069152,10.466713318136915,10.486687095162676,10.51824098131209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.417323430383332,10.379652815079275,10.426512415048522,10.520025561516993,10.106700470244556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
