sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-10,2023-09-17
2022-09-18,,,,,11.601565508804919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,11.654483799770304,11.539678927391586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,11.70740209073569,11.625723352813205,11.772329309482549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,11.760320381701076,11.711767778234826,11.787912328761252,11.831387697632456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,11.813238672666461,11.797812203656445,11.803495348039954,11.753145096750703,11.917459049458573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,11.883856629078064,11.819078367318657,11.674902495868952,11.80213786670258,11.641980665107889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,11.834661386597359,11.5966598949872,11.686816683946585,11.660312599295372,11.543301721184049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,11.518417294105449,11.571495501190592,11.678644533482856,11.608242003458761,11.293783764322393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,11.456174318434597,11.69697646767034,11.673182285733473,11.498519985493848,11.608915092025258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,11.733640336045307,11.803062850282895,11.90799242783676,11.921595605875634,11.986405111428889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,11.868003132557607,12.112728649008217,12.077935862800821,12.068778711033428,12.154472823524124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,12.317464870179672,12.234276119726008,12.151152310637967,12.195187064520841,12.466384423122259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,12.546956633576384,12.315899509847046,12.276615546514275,12.387529544361406,12.373062761587462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,12.398273109451585,12.317329787510994,12.348102104980981,12.339497531461243,12.266625247496343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,,,12.358044028507711,12.308674665600554,12.305932301335023,12.247836097944122,12.245178573295979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,,,12.269247226220129,12.272367071208805,12.2290469483919,12.278700904765984,12.342148072146362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,,,12.238801841082585,12.21025779883968,12.31222323623599,12.288131245528257,12.320620625404349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,,,12.191468649287458,12.345745567705995,12.234114418910151,12.230549691249358,12.35797231317984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,,,12.379267899176002,12.180097592292046,12.140478757094366,12.185564609107402,12.281633611406983,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,,,12.12608076567394,12.050407822939375,12.013156905034965,12.139728859798055,11.855761566765032,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,,,11.960336888784383,11.840749200962527,11.997824108189127,11.847041526908308,11.874542183579925,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,11.66834149689009,11.855919356580198,11.838321487051582,11.81479303639297,11.85253123865432,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,11.714014604971268,11.829601447194857,11.755043889206018,11.75176537180147,11.911366868836229,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,11.820881407338131,11.695294742019064,11.65099950494862,11.780345293735149,11.680822858059736,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,11.63554559483211,11.55023363809577,11.649323718634069,11.59092494333995,11.473021243898868,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,11.44946777124292,11.518302143532988,11.501027028620161,11.44859562350958,11.44277969174986,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,11.387280568431908,11.411129113900374,11.424170003120292,11.417465385642508,11.513955333156387,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.321231199180586,11.399744382731003,11.392151079535154,11.433102276859064,11.354181399397037,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.375318762341713,11.366836773427801,11.35224922056174,11.316496522385684,11.462475526830637,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.341522467320447,11.271396164264416,11.27881164537433,11.312561860395382,11.314027747358155,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.190543107967093,11.241126768362976,11.162648193960127,11.193185686984675,11.24098189985238,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.203441891351622,11.012734527524872,11.072343626611193,11.066189569825895,11.102935991938212,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.862820861089617,10.951501566237713,10.891397239799408,10.931204188608113,10.817934588865478,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.830659505864231,10.716604909772924,10.759472385278015,10.701803954461397,10.602063850483235,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.541812579746438,10.587740581947914,10.585673320057316,10.641708758348095,10.383808254954287,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.416008778617815,10.469542685653236,10.681353666212953,10.507446739436132,10.499637993124763,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.353412051249155,10.720998574077813,10.631085223917978,10.612187387960207,10.583910580548332,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.76064348194267,10.754723708399823,10.72473678279565,10.723683914544033,10.925641607665659,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.878362192881667,10.837286177631093,10.863457248539735,10.980773775079925,10.768815214668688,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.949835572466537,11.003230582535435,11.03590594249419,10.906594024795963,10.964155965111237,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.143003916531137,11.091038109908459,11.044372834923239,11.079512695976584,11.150990939148917,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.146170277322724,11.182151645050514,11.194869426841931,11.232016548768453,11.233727681447954,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.31993045517779,11.31022615770728,11.31304215838799,11.290864598788241,11.254314704766534,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.425582888572627,11.394067768007526,11.348001516128528,11.35910485823239,11.386443270446595,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475093377627063,11.405138433468817,11.463895011698245,11.47775241147783,11.60643274929904,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.462275350809104,11.568685165164101,11.569061552509067,11.560930901595897,11.701524845098431
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.673475318629958,11.660370693540303,11.515429053892753,11.579346065704597
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.751679834571538,11.46992720618961,11.457167286310762
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.378923510783322,11.212809727523094
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.09063094812926
