sample_collect_date,2023-03-08,2023-03-15,2023-03-22,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,10.278029776588145,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,10.054219430337074,9.998382410539222,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,9.830409084086005,9.91855296065992,9.873785226290494,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,9.83872351078062,9.807808246169493,9.850111214611832,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,9.741831266048493,9.763823592755493,9.676620514745366,,,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,,,,9.677535970899154,9.765654505063065,9.775475449436628,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,9.854688495380765,9.746012616315944,9.847603407100339,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,9.71654978319526,9.720899015382551,9.621307353329243,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,9.594194623664764,9.683088692612401,9.683679180627877,,,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,,,,9.744870031895559,9.665492580022645,9.742266000446314,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,9.647305979417414,9.651923554300438,9.586448603681214,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,9.561581108154561,9.606522439203289,9.574177860984259,,,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,,,,9.626596274725362,9.666877719685184,9.633284218031292,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,9.759577578386107,9.77854626999328,9.769910432393672,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,9.923808321955267,9.936736115594025,9.93859429835697,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,10.103561798794377,10.08262568359058,10.09313684353354,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,10.226657068824188,10.245648796582925,10.23121712189267,,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,10.39816074963231,10.378529483552391,10.411068720908332,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,10.525841845212112,10.514457577350322,10.552498494180368,,
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,10.617846433792312,10.531993898499858,10.599086970863159,
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,10.511489302819346,10.510967311847612,10.472146281914117
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.422847652832067,10.434440622279226
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.396734962644336
