sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,8.345926623044956,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,8.492183695415683,8.39967074012929,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,8.638440767786408,8.391371109219559,8.625351740410263,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,8.383071478309828,8.501762488348506,8.245482954037515,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,8.378173236286747,8.419369653640668,8.417751598669465,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,8.593256353243822,8.77037916278938,8.652836641416073,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,9.123006726909294,9.005464205535988,9.342917395100525,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,9.358091769655902,9.035812954646747,9.138181101464674,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,8.728708514192968,8.831076661010897,8.707417247537345,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,8.523972220557118,8.464186607050442,8.545263487212742,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,8.220955966563539,8.302032846725838,7.978813341645194,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,8.058802206238935,8.488854866706,8.35048757632677,,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,8.926033316758119,8.74537849493715,9.113943352306837,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,9.271899719750987,9.113943352306837,9.113943352306837,,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,9.113943352306837,9.113943352306837,9.113943352306837,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,9.113943352306837,9.113943352306837,9.113943352306837,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,9.113943352306837,9.113943352306837,9.113943352306837,,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,9.113943352306837,9.113943352306837,9.160889690421673,,,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,9.113943352306837,9.025918968341518,9.243434496159864,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,8.871666714535626,8.52844266636141,8.619694417857675,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,7.992198794012571,8.211204687078599,7.484555008177324,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,7.734633334503009,8.585377689941359,8.365749356261693,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,9.686200371705393,9.120490256971092,9.92180468866346,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,9.87523115768049,9.623650857444025,9.522869119892988,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,9.325497026224589,9.228906670107229,9.454406608328052,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,8.934944220321471,8.777906793665581,8.709444282100645,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,8.10140697900311,8.326906917223933,8.071882007306126,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94436955234722,8.071882007306126,8.071882007306126,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.071882007306126,8.071882007306126,8.092868891260885
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.071882007306126,8.029908239396606
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.966947587532328
