sample_collect_date,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2023-03-06,,,,,10.367749496696439,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,10.26664040899603,10.242144098365971,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,10.165531321295623,10.076134737904775,10.235348113385909,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,10.064422233595216,9.91012537744358,9.943151797098723,9.82555187890429,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,9.963313145894809,9.744116016982383,9.650955480811538,9.692485365312967,9.648380017501792,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,9.578106656521188,9.358759164524354,9.559418851721642,9.64850330611648,9.169065258411708,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,9.066562848237169,9.426352338130318,9.648626594731166,9.32014091875875,9.509865228597619,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,9.293285824538993,9.648749883345854,9.47121657910579,9.420992736202685,9.908566444553339,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,9.648873171960542,9.62229223945283,9.332120243807749,9.646931970158821,9.708954174035137,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,9.773367899799872,9.243247751412813,9.385297495764302,9.492278118574188,9.080593281882935,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,9.154375259017879,9.123663021369785,9.275602063113237,9.083368307549685,8.655249828117055,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,8.862028546975267,9.058926007652287,9.086143333216436,8.917289328498033,8.998507888887364,,,,,,,,,,,,,
2023-05-29,,,,,,,,,,,,,8.842249952191336,9.088918358883188,9.179328828879008,9.219938109073674,9.400417018260812,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,,,9.091693384549938,9.441368329259985,9.441368329259983,9.367558255864548,9.711108009219194,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,,,9.703407829640962,9.662798549446292,9.334699493468284,9.464192952411468,9.62990064555791,,,,,,,,,,
2023-06-19,,,,,,,,,,,,,,,,9.884228769632601,9.301840731072021,9.217277895603742,9.505897752387662,9.185931133032758,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,,,9.268981968675757,8.970362838796015,9.381894859217416,9.250544777183816,8.877601497517274,,,,,,,,
2023-07-04,,,,,,,,,,,,,,,,,,8.68817420244433,9.240177267022847,9.32438894192788,8.972005010428287,8.985372581438464,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,,,9.13388907287692,9.379772065485929,9.042807645111548,9.167955417392417,9.406363515186568,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,,,9.444385709636984,9.125410718908684,9.380968726005362,9.605187124538427,9.196842075422689,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,,9.208013792705822,9.593982034618307,9.804010733890285,9.513806624350448,9.340198849158153,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,9.806995343231252,10.002834343242146,9.830771173278208,9.640446311070939,10.363996808643043,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,10.201657952594005,10.147735722205967,9.940693772983725,10.348270794044378,10.47342164826782,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,10.464700271133728,10.240941234896509,10.332544779445712,10.353433536400273,10.137386293122542,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,10.541188696809295,10.316818764847046,10.233445424532727,10.16589323187804,10.250886063303593
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,10.301092750248381,10.11345731266518,10.19440017063354,10.202806351591882
2023-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,9.993469200797634,10.22290710938904,10.15472663988017
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.251414048144538,10.106646928168457
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.058567216456746
