sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,,,,,10.295817912644488,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,,,10.169107225911148,10.20077129227022,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,10.04239653917781,10.054114142645252,10.07672192107684,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,9.91568585244447,9.907456993020284,9.917621009714246,9.901809184504256,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,9.78897516571113,9.760799843395318,9.75852009835165,9.740417706727136,9.787315965784309,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,9.61414269377035,9.599419186989055,9.579026228950017,9.612426326035063,9.587253989900148,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,9.463046977249686,9.440690676569629,9.462520920535708,9.448933055466252,9.415590752275063,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,9.256243273395778,9.26264704653657,9.264505142887726,9.261271396851583,9.194955373331144,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,9.087757406787322,9.103130719381515,9.126241960856039,9.104249749990956,9.001902721433318,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,8.941756295875305,8.991212524860494,9.013544126650768,9.002842869424086,8.810881990999995,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,8.85618308886495,8.92283850331058,9.003783017414852,8.938956342892107,8.807308801182865,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,8.832132879970391,9.00472316540562,9.06703069478422,9.000025655624372,8.91474160612164,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,9.005663313396386,9.195105046676332,9.19274251006588,9.14395029266014,9.187927954576583,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,9.34147573455303,9.412990343713316,9.405903077275571,9.423421848535595,9.442672698593285,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,9.578176218948894,9.602367665737143,9.600042269004854,9.611054339598622,9.646412140135162,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,9.831576352275645,9.806099426218989,9.807499587438182,9.797806398574767,9.928966061046278,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,10.012156583433125,10.003944835277743,9.949200657014373,9.980965659655704,10.126625103777354,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,10.200390083117304,10.100594915453978,10.032965258265131,10.09249780896129,10.207112284662621,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,10.251989173893584,10.084964856874556,10.058370514145228,10.118341375155184,10.125184468877004,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,10.136964455483982,10.024243219329167,10.029570465647748,10.0313937060486,10.027643766650465,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,9.990115924513104,9.94079955614031,9.937602943220195,9.928659675185168,9.906481163485067
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.852028646632874,9.84381218039179,9.829675583719872,9.842644896491965
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.750021417563387,9.730691492254575,9.778808629498862
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.63170740078928,9.71497236250576
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.651136095512657
