sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-05,2021-10-19,2021-10-26,2021-11-03,2021-11-09,2021-11-16,2021-11-23,2021-11-30,2021-12-07,2021-12-14,2021-12-21,2021-12-28,2022-01-04,2022-01-11,2022-01-18,2022-01-25,2022-02-01,2022-02-08,2022-02-15,2022-02-22,2022-03-01,2022-03-08,2022-03-15,2022-03-22,2022-03-29,2022-04-05,2022-04-12,2022-04-19,2022-04-26,2022-05-03,2022-05-10,2022-05-17,2022-05-24,2022-05-31,2022-06-07,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-09,2022-08-17,2022-08-23,2022-08-30,2022-09-06,2022-09-13,2022-09-20,2022-09-28,2022-10-11,2022-10-18,2022-10-26,2022-11-01,2022-11-09,2022-11-15,2022-11-22,2022-11-29,2022-12-06,2022-12-13,2022-12-20,2022-12-27,2023-01-03,2023-01-10,2023-01-17,2023-01-24,2023-01-31,2023-02-07,2023-02-14,2023-02-21,2023-02-28,2023-03-07,2023-03-15,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15
2021-09-14,,,10.896921149565948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,10.973737617312828,11.401763835099615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,11.05055408505971,11.15624104756659,10.987262377299968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-05,,,,10.910718260033565,10.737919503566465,10.868569303518793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,10.239233756099456,10.876436722644128,10.397272489882376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,10.880370432206794,10.853404895385017,11.430815986343008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,,,,,,,11.374699073102322,11.030796256074622,11.18709490761897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-09,,,,,,,,10.730781458373333,10.560155171795566,10.319313232664939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-16,,,,,,,,,9.828725480001594,10.49110440583966,9.995658197179509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-23,,,,,,,,,,10.662895579014384,10.57890683616802,11.18054323958036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-30,,,,,,,,,,,11.16215547515653,10.62230636268473,10.588856133334446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-07,,,,,,,,,,,,10.064069485789101,10.609031766020932,9.992898674045474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-14,,,,,,,,,,,,,10.62920739870742,10.804999251544961,11.224087481829045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21,,,,,,,,,,,,,,11.617099829044449,11.043472754776651,11.273636260441583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
