sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,,,8.337276438473705,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,,,8.303440498465566,8.213999297654706,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,8.269604558457427,8.237661566252722,8.17258001022839,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,8.235768618449288,8.261323834850737,8.234575103428577,8.19260003397769,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,8.20193267844115,8.284986103448754,8.296570196628762,8.271014980227314,8.280387338146046,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,8.30864837204677,8.358565289828949,8.349429926476938,8.355787880684016,8.36685223409068,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,8.420560383029136,8.427844872726562,8.431188423221986,8.43348757213992,8.46429129995246,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,8.506259818976185,8.506588965759958,8.50012291018916,8.503669624809671,8.558308231442457,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,8.581989508297928,8.5667582482384,8.543047949666882,8.553329314948536,8.645954416630873,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,8.63339358628764,8.58242627452409,8.548350398454616,8.58350996803976,8.635494065769965,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,8.621804599381301,8.543371481960694,8.521065519448644,8.549704423119694,8.531113035196391,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,8.538392565466774,8.45862107085753,8.463914780469423,8.471431075781382,8.432168430113931,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,8.396176622266417,8.378125137819152,8.411749116366371,8.390113632845438,8.357167726192836,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,8.292335495168881,8.352067156951362,8.348058835576945,8.329022643969997,8.27268722014889,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,8.292385197536351,8.306004038308451,8.300877561747159,8.303679076222416,8.205844876174805,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,8.263949241039958,8.272732479524322,8.334670932295943,8.319553085174057,8.16374720573875,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,8.244587397301483,8.365662788369468,8.43326129417331,8.356367154945318,8.305865160851338,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,8.396654644442995,8.546969503172564,8.548987104151884,8.502894407875697,8.642360450410449,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,8.660677712171816,8.741607053358452,8.699923654900054,8.735689013236273,8.873255909293183,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,8.934227002565018,8.896952901924413,8.8290175760621,8.889932026274202,8.972151809587382,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,9.09398214894877,8.922346138887924,8.906608143255223,8.94529873601207,8.99355152183893
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.01567470171375,8.923284260236242,8.918445662436756,8.935390464968615
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.939960377217263,8.891592588861444,8.877229408098302
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86473951528613,8.819068351227987
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.760907294357672
