sample_collect_date,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-03-05,,,,,10.737025993129889,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,10.59453303777894,10.600675126623361,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,10.452040082427988,10.341988980154525,10.417183629968171,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,10.309547127077039,10.08330283368569,10.251822362703319,10.277805798172391,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,10.16705417172609,9.824616687216853,10.086461095438468,10.101803427647226,9.796974989440288,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,9.565930540748017,9.921099828173615,9.925801057122062,9.7882482311,9.388886886255415,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,9.755738560908764,9.749798686596897,9.779521472759713,9.627996102425927,10.09432092410415,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,9.57379631607173,9.770794714419425,9.867105318596439,10.004827784741487,9.885355530989944,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,9.762067956079138,10.10621453476695,9.915334645378824,9.822781418754904,10.016421147006334,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,10.345323750937462,9.825841506016163,9.760207306519861,9.911285685030519,10.243015885735756,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,9.7363483666535,9.697633194284819,9.806150223054706,9.903604032355489,9.43934630503486,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,9.635059082049779,9.701014761078891,9.564192178975222,9.416727642197355,9.427121781801826,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,9.595879299103077,9.224780325594955,9.39410897935985,9.43648783793866,9.40386037476174,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,8.885368472214687,9.371490316522344,9.445853894075494,9.40751944344782,9.320164907351835,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,9.348871653684839,9.455219950212328,9.411178512133898,9.206652021193339,9.524360779831657,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,9.464586006349162,9.414837580819977,9.093139135034843,9.447359934707087,8.98226114561072,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,9.418496649506055,8.979626248876347,9.370359089582518,9.28877499889103,8.951973161114278,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,8.86611336271785,9.293358244457949,9.595288852171343,9.279762844248973,8.997766994723156,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,9.21635739933338,9.901802705451654,9.607552527383666,9.418332221266212,10.13332592295721,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,10.208316558731967,9.93534221051836,9.838897447809266,10.22642270959705,10.304949349196281,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,10.263131893653055,10.259462674352323,10.319519496236891,10.387270917342635,10.087013918606093,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,10.680027900895379,10.412616282876732,10.469592485488986,10.21597827300775,10.558109396957077,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,10.505713069516572,10.55191405363534,10.344942627409406,10.551133817953913,10.725606760593363,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,10.634235621781693,10.473906981811062,10.54415823895075,10.579643749690696,10.617018518882183,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,10.60287133621272,10.537182659947586,10.433680738788029,10.483570762441852,10.347625422548017
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,10.530207080944423,10.287717727885363,10.350123006001521,10.284538251939516
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,10.141754716982696,10.21667524956119,10.221451081331015
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083227493120857,10.158363910722512
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.095276740114011
