sample_collect_date,2022-09-19,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-25,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-04,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2022-09-19,,,,,10.489149077905232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,10.722493491340426,10.619603936153519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,10.95583790477562,10.868091455950173,11.217839155600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,11.189182318210815,11.116578975746826,11.21973106178296,11.437920178298604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,11.42252673164601,11.36506649554348,11.221622967965875,11.392722577263813,11.380439704665338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,,11.613554015340133,11.22351487414879,11.347524976229021,11.278891142914492,11.34365070018908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,,11.225406780331705,11.302327375194231,11.177342581163646,11.234194914206636,11.071892315842788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,,11.25712977415944,11.075794019412799,11.124739128224194,11.059704672531172,11.228669498437217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,,10.974245457661953,11.01528334224175,11.047517029219556,11.128814543205976,10.67329823341565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,,10.796371770276863,11.023141742596321,10.929104632743496,10.867998976621285,10.746014004137256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,11.010954099284705,10.829249677512255,10.965349348224102,10.929870031644061,11.003117172066062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,,10.729394722281013,11.06269971982692,11.113726059150867,11.067940923396971,10.928209163744778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,11.243493267089296,11.455172967377791,11.188327890154376,11.115651176201782,11.570215957731092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,,11.665294141671282,11.2624121773897,11.231000106944554,11.426134541310857,11.423964675423512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,,11.327235928720611,11.33193042134448,11.300063301943151,11.350185334841717,11.023777844358003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,,11.432860735744406,11.173992062575445,11.27640599425992,11.07763156776929,11.160396507570699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,,11.04792082320774,11.202626653678124,11.131485291180576,11.234922293671747,11.099836451479183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,,11.128847313096326,11.185339014591863,11.309448079772796,11.210678910057919,11.403120189442804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,,,,,,11.23919273800315,11.383973865873843,11.321521368636654,11.346830583041156,11.486100358450013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-13,,,,,,,,,,,,,,,,,,,,11.458499651974892,11.432363827215388,11.290540976639505,11.323871204436642,11.649369187849945,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,,,,,,,,,,,,,,,,,,,,,11.543206285794124,11.234251370237857,11.161642050423271,11.35623722314425,11.361421049967753,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,11.177961763836207,10.9994128964099,11.063105258438554,11.034430961195149,10.846354350568449,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,,,,,,,,,10.83718374239653,10.769973293732859,10.707440872422547,10.67900075174655,10.481993908287153,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,10.476841329027163,10.380450783649943,10.511647152924649,10.487666296866655,10.425759837202671,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,10.05346069487734,10.34429355410275,10.493338685446158,10.388353088206053,10.122464125584312,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,10.176939955280849,10.49901107402566,10.350946339209434,10.261713231268534,10.662052567327606,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,10.504683462605163,10.313539590212816,10.400962336952755,10.497996473616556,10.8184600384699,,,,,,,,,,,,,,,,,,,,
