sample_collect_date,2023-02-21,2023-02-28,2023-03-07,2023-03-14,2023-03-21,2023-03-28,2023-04-04,2023-04-11,2023-04-18,2023-04-25,2023-05-02,2023-05-09,2023-05-15,2023-05-23,2023-05-30,2023-06-06,2023-06-13,2023-06-20,2023-06-27,2023-07-05,2023-07-11,2023-07-18,2023-07-25,2023-08-01,2023-08-08,2023-08-15,2023-08-22,2023-08-29,2023-09-05,2023-09-12,2023-09-19
2023-02-21,,,,,8.425058781541976,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,8.432465983483617,8.365906359418808,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,8.439873185425258,8.407423336483825,8.403440837186391,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,8.447280387366899,8.448940313548844,8.529833501930284,8.18557905487102,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,8.45468758930854,8.490457290613861,8.656226166674177,8.46671027318423,8.65813589622428,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,8.531974267678878,8.782618831418072,8.74784149149744,8.746870658514718,8.940237947520213,,,,,,,,,,,,,,,,,,,,,
2023-04-04,,,,,,,8.909011496161964,9.02897270981065,8.835605420805155,8.897026308895912,9.337841504477359,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,9.31010392812386,8.924340183095593,8.85381467027161,9.05628658401033,9.092157952114336,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,9.01307494538603,8.81060303164731,8.774731663543303,8.823377791640683,8.44469491843227,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,8.767391393023008,8.493176743076274,8.55459763116703,8.487598594865405,8.245973043528094,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,8.211621822609246,8.285817470693377,8.53050227129854,8.439144640485415,8.160122475790475,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,8.017037310219724,8.573405947731674,8.632316237442733,8.446308431665756,8.551656650474643,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,,,8.610180527531503,8.79789189197758,8.691610679558853,8.711427889018587,9.113943352306837,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,9.018659431357372,9.018680343416316,8.924456207077181,9.113943352306837,9.113943352306837,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,,,,,9.304866299291596,9.110855985378452,9.113943352306837,9.113943352306837,9.113943352306837,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,9.297255763679722,9.113943352306837,9.113943352306837,9.113943352306837,9.172056186418919,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,9.113943352306837,9.113943352306837,9.113943352306837,9.11547263741505,9.363041649636797,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,9.113943352306837,9.113943352306837,9.058889088411181,9.084693493168412,9.298440765441843,,,,,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,9.113943352306837,9.002305539407311,8.806345336700028,8.933771853017985,8.549958533249805,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,8.937638626260032,8.488233157879018,8.517007381676434,8.657099088130598,8.124640230813121,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,8.24964902376326,8.20443402817027,8.737454504291192,8.432676796365365,7.977147827897804,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,7.839765115746413,8.831202489811885,8.79205278950965,8.449163548257523,8.875300600669641,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,8.92495047533258,9.151428782653937,8.921179268617243,8.999981214795211,10.05326615995938,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,9.510804775798222,9.393194988976962,9.124661828920779,9.604612211649465,9.577896582581753,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,9.865210709336681,9.249342443046348,9.155958263339551,9.171996693784271,9.18971167680246,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,9.374023057171916,8.707304315029637,8.766096804986788,8.84260427796213,8.53092684515818,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,8.258650366719724,8.360196916189306,8.495496879121799,8.377911899207495,8.097066268051838
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.954297027391824,8.14838948028147,8.224896953256811,8.071882007306128
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.801282081441138,8.071882007306126,8.046697746560415
2023-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.918867061355442,8.021513485814705
2023-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.996329225068993
