sample_collect_date,2023-03-29,2023-04-05,2023-04-12,2023-04-19,2023-04-26,2023-05-03,2023-05-10,2023-05-17,2023-05-24,2023-05-31,2023-06-07,2023-06-14,2023-06-21,2023-06-28,2023-07-05,2023-07-12,2023-07-19,2023-07-26,2023-08-02,2023-08-09,2023-08-16,2023-08-23,2023-08-30,2023-09-06,2023-09-13,2023-09-20
2023-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,12.023514649493888,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,12.016729607545761,12.013059677193887,,,,,,,,,,,,,,,,
2023-05-24,,,,,,,,,12.009944565597635,11.994466988482948,12.010905075158945,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,11.975874299772007,11.977623211001262,11.96792211789342,,,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,11.944341346843578,11.943807623924759,11.963802223555138,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,11.919693129956096,11.890472469640812,11.88629246083787,,,,,,,,,,,,
2023-06-21,,,,,,,,,,,,,11.817142715726487,11.863949454332554,11.82517573405374,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,11.841606447827237,11.829720419975672,11.874851686645336,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,11.834265105897604,11.80654834854022,11.792212255981589,,,,,,,,,
2023-07-12,,,,,,,,,,,,,,,,11.738245010435104,11.777219443597472,11.741028986887363,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,11.762226631213355,11.770994770867473,11.771261795737493,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,11.800960554847583,11.819080682509416,11.78149711710781,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,11.866899569281339,11.905559419890858,11.905403318007004,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,12.029621722673909,11.990197790624181,12.018428690727497,,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,12.07499226324136,12.097534429018047,12.066431705404856,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,12.176640167308596,12.165530382878288,12.212950457469368,,
2023-08-30,,,,,,,,,,,,,,,,,,,,,,,12.264629060351721,12.223111203643365,12.247227243276043,
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,12.23327194981736,12.220655509377641,12.225688107706562
2023-09-13,,,,,,,,,,,,,,,,,,,,,,,,,12.194083775479239,12.185135420068155
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,12.144582732429749
