sample_collect_date,2022-06-14,2022-06-21,2022-06-28,2022-07-05,2022-07-12,2022-07-19,2022-07-26,2022-08-02,2022-08-09,2022-08-16,2022-08-23,2022-08-30,2022-09-06
2022-06-14,,,,,,,,,,,,,
2022-06-21,,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,10.020368597982307,,
2022-08-02,,,,,,,,,,,10.043949210434144,10.029279214015252,
2022-08-09,,,,,,,,,,,10.067529822885984,10.073368491775197,10.062209577898415
2022-08-16,,,,,,,,,,,10.091110435337821,10.117457769535141,10.118513620378035
2022-08-23,,,,,,,,,,,10.11469104778966,10.161547047295086,10.174817662857654
2022-08-30,,,,,,,,,,,,10.20563632505503,10.231121705337275
2022-09-06,,,,,,,,,,,,,10.287425747816895
