sample_collect_date,2022-09-26,2022-10-03,2022-10-10,2022-10-17,2022-10-24,2022-10-31,2022-11-07,2022-11-14,2022-11-28,2022-12-05,2022-12-12,2022-12-26,2023-01-02,2023-01-09,2023-01-16,2023-01-23,2023-01-30,2023-02-06,2023-02-13,2023-02-20,2023-02-27,2023-03-06,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-24,2023-05-01,2023-05-08,2023-05-15,2023-05-22,2023-05-29,2023-06-05,2023-06-12,2023-06-19,2023-06-26,2023-07-03,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-07,2023-08-14,2023-08-21,2023-08-28,2023-09-04,2023-09-11,2023-09-18
2022-09-26,,,,,11.858416285822909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,11.90956511519105,11.93898471923062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-10,,,,,11.960713944559192,11.967994376159067,12.080948175775001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-17,,,,,12.011862773927335,11.997004033087515,12.029545593770596,12.095054826538275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-24,,,,,12.063011603295477,12.026013690015963,11.97814301176619,12.010100430004298,11.86622812502738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-31,,,,,,12.055023346944411,11.926740429761784,11.92514603347032,11.918635809339964,11.827677531646483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-07,,,,,,,11.875337847757377,11.840191636936343,11.971043493652546,11.905363652922187,11.854559917671047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-14,,,,,,,,11.755237240402364,12.02345117796513,11.983049774197891,11.89109424046846,11.839263225435856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,,,,,,,,,12.128266546590298,12.138422016749297,11.964162886063288,12.01650860786121,12.086076988120784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-05,,,,,,,,,,12.216108138025001,12.000697208860702,12.105131299073888,12.153707857900637,12.035965132974836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-12,,,,,,,,,,,12.037231531658115,12.193753990286565,12.22133872768049,12.09297148712115,11.956982315318115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-26,,,,,,,,,,,,12.37099937271192,12.356600467240195,12.206984195413783,12.159465983509916,12.502134098167794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,,,,,,,,,,,12.424231337020048,12.263990549560098,12.260707817605818,12.413438884929372,12.349804800841206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-09,,,,,,,,,,,,,,12.320996903706414,12.361949651701718,12.32474367169095,12.297057119822018,12.19731843325446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-16,,,,,,,,,,,,,,,12.46319148579762,12.236048458452528,12.24430943880283,12.185038174017356,12.321228695772076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-23,,,,,,,,,,,,,,,,12.147353245214106,12.191561757783644,12.172757914780249,12.258764198775095,12.225823156548195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-30,,,,,,,,,,,,,,,,,12.138814076764456,12.160477655543144,12.196299701778115,12.13256088971161,12.256485525571991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
