sample_collect_date,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-10-02,,,,,11.813482085785639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,11.542426380611664,11.572716860935168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,11.271370675437689,11.409517105208682,11.293855913594864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,11.000314970263712,11.246317349482197,11.292672308471209,10.847952592671778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,10.729259265089738,11.083117593755711,11.291488703347552,11.087737157981666,10.68764096797097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,10.919917838029226,11.290305098223897,11.327521723291554,11.037674900723369,11.456034675373807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,11.289121493100241,11.567306288601442,11.387708833475767,11.659410102547191,11.750351468855873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,12.046875419221218,12.087776698980566,12.066160956893958,12.072675447820481,12.179102494965754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,12.437810631732964,12.26953638406734,12.233837437302785,12.263683247527709,12.345020403900767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,12.472911811240724,12.39499942678509,12.348264000089662,12.389969036985143,12.58186554691429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,12.717323405749699,12.517425505213572,12.479866303153896,12.50257191627224,12.624340254500675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,12.602006257775527,12.524814936238272,12.462925100951216,12.524904531743486,12.48859938682835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-08,,,,,,,,,,,,,12.56976356932265,12.423278285630191,12.425468808986295,12.40911100980808,12.396674382680429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-15,,,,,,,,,,,,,,12.383631470309165,12.326033086229106,12.32962263278781,12.350343310530874,12.29306593815692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-22,,,,,,,,,,,,,,,12.226597363471917,12.250134255767541,12.304012238381322,12.24842149387362,12.282027795970503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,,,,,,,,,,,,,,,,12.170645878747273,12.257681166231768,12.20377704959032,12.218491984374726,12.225442887901409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-05,,,,,,,,,,,,,,,,,12.211350094082215,12.159132605307018,12.154956172778949,12.170150960540097,12.190159119753218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,,,,,,,,,,,,,,,,,,12.114488161023719,12.091420361183172,12.114859033178783,12.138667991197146,12.016989961893518,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-19,,,,,,,,,,,,,,,,,,,12.027884549587395,12.059567105817472,12.087176862641074,12.022703392862795,11.995779995964465,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,12.00427517845616,12.035685734085002,12.028416823832073,12.03357184090842,12.037289276101621,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,11.984194605528929,12.03413025480135,12.071363685852376,12.059487841568982,12.14847931211881,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,12.039843685770627,12.109155530796333,12.081686407036342,12.074754783863462,12.200999003558525,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,12.146947375740288,12.103884972503703,12.001030255608113,12.05556285207945,12.16209182939747,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,12.126083537971063,11.927305727352763,11.910126700600376,11.997973269747252,11.93416597443327,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,,,,,,,11.853581199097414,11.764690549121301,11.833854710097034,11.804193505874599,11.69943264273434,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,11.619254397642226,11.669736150446816,11.674221037315927,11.605731379307022,11.646069757446467,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,11.505617590796598,11.544248568757254,11.512030115879703,11.537810554593758,11.551270278216627,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.414276100198583,11.418328852452385,11.429551351741047,11.460138058395557,11.377143569312413,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.324627589025066,11.321292148888338,11.369005838574486,11.322668021308766,11.151471761544054,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.213032946035627,11.277873618753416,11.26819247330512,11.245141320992925,11.287874925622253,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.186741398932345,11.213716925301474,11.338810880441795,11.284451419578838,11.372241946435668,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.159241377297828,11.432480439890666,11.281027913535421,11.307226404040073,11.299752745534487,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.526149999339538,11.277604407492007,11.242210861644477,11.287247445709994,11.39157798102922,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.27418090144859,11.177195319248879,11.2747421458855,11.354678975452119,11.067390200945624,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.112179776853283,11.26223684606101,11.31777996987502,11.125400005579545,11.220110549378392,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.249731546236516,11.280880964297918,11.183409810213465,11.231466986317225,11.37747211503736,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.243981958720818,11.241419614847384,11.242823423256057,11.33218235536614,11.249171513072175,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.299429419481305,11.254179860194888,11.286892595694919,11.253216053458726,11.091062083559146,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.265536297133721,11.241602836023699,11.257260593845277,11.204312247206937,11.199357019353897,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.196313076352478,11.261305134231828,11.317562410854729,11.310849896978104,11.26424259196957,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.265349674618378,11.430812574502518,11.422342774602312,11.387849327303732,11.373173422481404,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.54406273815031,11.533835652226518,11.511456062637892,11.512708084946404,11.679146413223048,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.645328529850726,11.635062797972054,11.652242747411403,11.69049686352134,11.740809905657756,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.758669533306216,11.791777409876401,11.701847313819632,11.713131874733103,11.847311533178235,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9313120723414,11.713197764117924,11.68545384380845,11.741664331612169,11.781751111720506
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.724548214416217,11.657775812883797,11.636017130046103,11.70271771957074
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.630097781959144,11.530369928480036,11.623684327420975
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.42472272691397,11.544650935271207
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.465617543121441
