sample_collect_date,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,10.242905266835916,,,,,,,,,,,,,,,,,,,,
2023-04-09,,,,,,,,,,,10.184964569343617,10.201059619100207,,,,,,,,,,,,,,,,,,,
2023-04-16,,,,,,,,,,,10.127023871851316,10.125152526289089,10.158634913555717,,,,,,,,,,,,,,,,,,
2023-04-23,,,,,,,,,,,10.069083174359017,10.049245433477969,10.055045186623593,10.115925248004263,,,,,,,,,,,,,,,,,
2023-04-30,,,,,,,,,,,10.011142476866716,9.973338340666851,9.951455459691468,9.971092435915487,10.026913526492365,,,,,,,,,,,,,,,,
2023-05-07,,,,,,,,,,,,9.897431247855732,9.847865732759344,9.82625962382671,9.856246447352627,9.856071268353451,,,,,,,,,,,,,,,
2023-05-14,,,,,,,,,,,,,9.744276005827219,9.681426811737934,9.685579368212888,9.687186768245502,9.67121283057777,,,,,,,,,,,,,,
2023-05-21,,,,,,,,,,,,,,9.536593999649156,9.51491228907315,9.518302268137552,9.517460019267459,9.478650946443318,,,,,,,,,,,,,
2023-05-28,,,,,,,,,,,,,,,9.344245209933412,9.349417768029602,9.363707207957145,9.349058501307802,9.239360507700274,,,,,,,,,,,,
2023-06-04,,,,,,,,,,,,,,,,9.180533267921652,9.209954396646832,9.219466056172285,9.212100638502003,9.007337735352149,,,,,,,,,,,
2023-06-11,,,,,,,,,,,,,,,,,9.05620158533652,9.089873611036769,9.184840769303733,9.128245861712207,8.951699859253853,,,,,,,,,,
2023-06-18,,,,,,,,,,,,,,,,,,8.960281165901252,9.157580900105462,9.249153988072266,9.159166242723114,9.044049733552766,,,,,,,,,
2023-06-25,,,,,,,,,,,,,,,,,,,9.13032103090719,9.370062114432326,9.366632626192374,9.300092323223497,9.378787104512504,,,,,,,,
2023-07-02,,,,,,,,,,,,,,,,,,,,9.490970240792384,9.574099009661634,9.556134912894228,9.58850753719453,9.678015108744646,,,,,,,
2023-07-09,,,,,,,,,,,,,,,,,,,,,9.781565393130894,9.812177502564959,9.798227969876555,9.82749384841225,9.83159398644032,,,,,,
2023-07-16,,,,,,,,,,,,,,,,,,,,,,10.06822009223569,10.007948402558581,9.976972588079855,9.97892193408918,10.096755563083214,,,,,
2023-07-23,,,,,,,,,,,,,,,,,,,,,,,10.217668835240607,10.126451327747459,10.126249881738042,10.154693666632708,10.266787637016355,,,,
2023-07-30,,,,,,,,,,,,,,,,,,,,,,,,10.275930067415064,10.273577829386905,10.212631770182202,10.24486360237337,10.311901781127302,,,
2023-08-06,,,,,,,,,,,,,,,,,,,,,,,,,10.420905777035767,10.270569873731695,10.222939567730384,10.26144850130666,10.338611082754397,,
2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,10.32850797728119,10.201015533087398,10.210995221486018,10.259956892820862,10.171478474068666,
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,10.179091498444413,10.160541941665375,10.181302702887328,10.140356801756061,10.07413655655543
2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.110088661844733,10.102648512953792,10.109235129443457,10.091666437041896
2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.023994323020258,10.07811345713085,10.109196317528362
2023-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046991784818246,10.126726198014827
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.144256078501293
