sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,,,11.22840812956658,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,11.310517242948432,11.246134737334131,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,11.392626356330286,11.334634284271017,11.426499337481498,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,11.474735469712138,11.423133831207904,11.458729822319027,11.580183798813735,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,11.556844583093993,11.51163337814479,11.490960307156556,11.537249627357747,11.586870455676259,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,11.600132925081677,11.523190791994084,11.49431545590176,11.52834767440789,11.795768040544122,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,11.5600256318084,11.44524783138063,11.461464495815468,11.476973340346047,11.637587585129555,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,11.365512941533797,11.352779330602784,10.958931952524178,11.119560968899197,11.110278567176943,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,11.294256549334415,10.679986589850865,10.840623560159774,10.911931480017307,10.544923410471341,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,10.40104122717755,10.56168615142035,10.71358439285767,10.61027083713648,9.871947957931356,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,10.242900541432437,10.486902007532374,10.684953610468066,10.331856723364558,10.515679283576606,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.3168902185384,10.740965690466755,10.676788297439458,10.782278619351615,10.999082581505593,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,10.806313117131893,11.07920846719351,11.09331117775579,11.07580878005417,11.41060380460585,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,11.53911723262671,11.448776958789136,11.163495864109683,11.320620720639868,11.576731886756338,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,11.715376294564143,11.229261177151319,11.25313340766538,11.398593323379933,11.327749427140427,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,11.327909146713772,11.151902438203651,11.131385478315325,11.236267621806082,10.911317379769264,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,11.095663010724913,10.982936675501653,11.185444396620335,10.95785797391466,10.917242453471328,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,10.775108351562514,11.114291881360291,11.023014805718216,11.059791045001406,10.915300475511513,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.043139366100245,11.088171637521771,11.202339636531482,11.113901768724423,11.329675995668955,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.153328469325327,11.34488822806156,11.312503061937333,11.37884664257619,11.50608308617503,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.507800904095934,11.539475968466373,11.435041667613032,11.347104281222192,11.786205572756415,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.709705648363155,11.477187936390662,11.227870177507564,11.514258318821824,11.423516107060399,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.526358583297897,11.088763723173829,11.1969865225648,11.229134665707388,10.809008653338987,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,10.949657268840095,10.879714726307775,11.034753224354375,10.914999311490925,10.46195791591886
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,10.517118387728319,10.81260300566522,11.036131492235997,10.782238082069233
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,10.645990341648353,11.1269806277948,11.022448206682013
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.232971285946737,11.302693352063587
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.582938497445163
