sample_collect_date,2022-09-18,2022-09-25,2022-10-02,2022-10-09,2022-10-16,2022-10-23,2022-10-30,2022-11-06,2022-11-13,2022-11-27,2022-12-04,2022-12-11,2022-12-25,2023-01-01,2023-01-08,2023-01-15,2023-01-22,2023-01-29,2023-02-05,2023-02-12,2023-02-19,2023-02-26,2023-03-05,2023-03-12,2023-03-19,2023-03-26,2023-04-02,2023-04-09,2023-04-16,2023-04-23,2023-04-30,2023-05-07,2023-05-14,2023-05-21,2023-05-28,2023-06-04,2023-06-11,2023-06-18,2023-06-25,2023-07-02,2023-07-09,2023-07-16,2023-07-23,2023-07-30,2023-08-06,2023-08-13,2023-08-20,2023-08-27,2023-09-03,2023-09-10,2023-09-17
2022-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-30,,,,,,,,,,,11.05884392025317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-06,,,,,,,,,,,11.09535440267628,11.128748757051422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-13,,,,,,,,,,,11.131864885099393,11.151161432183768,11.164423928603279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-27,,,,,,,,,,,11.204885849945615,11.195986782448461,11.198539563922527,11.202868068325449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,11.241396332368728,11.218399457580809,11.21559738158215,11.226955778801358,11.200565741855515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-11,,,,,,,,,,,,11.240812132713154,11.232655199241774,11.251043489277267,11.228541378652393,11.231311459656844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-25,,,,,,,,,,,,,11.266770834561022,11.299218910229083,11.284492652246149,11.284598271074,11.307346597224154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01,,,,,,,,,,,,,,11.323306620704992,11.312468289043027,11.311241676782577,11.313400592487216,11.34267643765518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
