sample_collect_date,2021-09-14,2021-09-21,2021-09-28,2021-10-19,2021-10-26,2021-11-03,2021-11-08,2021-11-15,2021-11-29,2021-12-06,2021-12-13,2021-12-20,2021-12-28,2022-01-04,2022-01-10,2022-01-18,2022-01-24,2022-01-31,2022-02-07,2022-02-14,2022-02-22,2022-02-28,2022-03-07,2022-03-14,2022-03-21,2022-03-28,2022-04-04,2022-04-11,2022-04-18,2022-04-25,2022-05-02,2022-05-09,2022-05-16,2022-05-23,2022-05-31,2022-06-06,2022-06-13,2022-06-21,2022-06-27,2022-07-05,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29,2022-09-06
2021-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,11.622472216919814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,11.643954368153011,11.594912778852324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-29,,,,,,,,,,,11.686918670619406,11.685631488109737,11.583053028249743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,11.708400821852603,11.730990842738443,11.710236452858604,11.611049431399131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,11.7298829730858,11.77635019736715,11.837419877467465,11.799332333431506,11.718409806656004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20,,,,,,,,,,,,11.821709551995855,11.964603302076325,11.987615235463881,11.940741065453556,11.989162157873643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-28,,,,,,,,,,,,,12.109955787343594,12.202795694929451,12.194833932650761,12.17281517297317,12.362811825406741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,,,12.391078596961826,12.417165191448314,12.333511561185254,12.391590597920452,12.519413455266225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,,,,12.607734841846217,12.4712513225099,12.41625811721792,12.491564023562525,12.560152816738906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,,,,,12.654904337609425,12.449148142947875,12.45443144795759,12.487885634137974,12.478638359080309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,,,,,,12.473815662245343,12.42658201625389,12.433685247187276,12.4192687939754,12.434292028454315,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,,,,,12.394091012599572,12.370451462411461,12.350004301353005,12.341543177586837,12.46191607129766,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,,,,,,,,12.307217677635647,12.280739808730612,12.24879432671936,12.296095640134624,12.312080000908898,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-14,,,,,,,,,,,,,,,,,,,,12.211475316108219,12.15604547585188,12.130275208971586,12.153999857140473,12.10703728564094,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,,,,,,,,,,12.05004678914619,11.94076614478526,11.973336835690844,11.974336501549304,11.929388643577388,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,,,,,,,,,11.798634346645514,11.837839569603622,11.874810913480578,11.841818194669868,11.811829114239005,,,,,,,,,,,,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,,,,,,,,,,,,11.679759425835197,11.758697727400397,11.739652670944425,11.710958550441182,11.793796172926283,,,,,,,,,,,,,,,,,,,,,,
2022-03-14,,,,,,,,,,,,,,,,,,,,,,,,11.642584541320216,11.637487147218984,11.610087986643359,11.648192308256727,11.657785016112557,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,11.535321623493543,11.509217422845538,11.502588443587168,11.527344859382222,11.410025916664404,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,11.408346859047715,11.356984578917611,11.396904702651888,11.36632025929632,11.25439353640904,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,11.211380714248053,11.266464545921552,11.322614601928233,11.279454664907023,11.167630511860619,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.136024389191217,11.278908944560149,11.304515793405008,11.254094347940613,11.193877003576096,,,,,,,,,,,,,,,,,
2022-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.235203287192062,11.32957692190299,11.34055818402061,11.325312062085262,11.275566524945635,,,,,,,,,,,,,,,,
2022-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.354638050400975,11.427022020100605,11.456747120594425,11.445753304052587,11.370910652288632,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.513485856180601,11.58818217910359,11.615940083159538,11.579971646029641,11.604805611998414,,,,,,,,,,,,,,
