sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW2_WK1,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,24-hr flow-weighted composite,raw wastewater,2021-09-13,11:12,23.7,2021-09-20,41875.0,0.0,1350,33.02,3750000000000.0,no,2021EW37,2021-09-12,1,one_test,12.574031267727719
DCLS_SMP_WW4_WK1,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-09-14,12:14,15.3,2021-09-20,28750.0,0.0,1350,14.39,1670000000000.0,no,2021EW37,2021-09-12,1,one_test,12.222716471147583
DCLS_SMP_WW6_WK1,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-09-13,12:00,14.1,2021-09-20,59375.0,0.0,1350,43.27,3170000000000.0,no,2021EW37,2021-09-12,1,one_test,12.501059262217751
DCLS_SMP_WW7_WK1,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-09-14,09:00,0.2,2021-09-20,2938.0,0.0,1350,54.04,1670000000.0,no,2021EW37,2021-09-12,1,one_test,9.222716471147583
DCLS_SMP_WW8_WK1,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-09-13,00:00,51.2,2021-09-20,13750.0,0.0,1350,30.43,2660000000000.0,no,2021EW37,2021-09-12,1,one_test,12.424881636631067
DCLS_SMP_WW11_WK1,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-09-13,00:00,32.3,2021-09-20,18125.0,0.0,1350,33.64,2210000000000.0,no,2021EW37,2021-09-12,1,one_test,12.344392273685111
DCLS_SMP_WW14_WK1,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-09-14,11:13,9.4,2021-09-20,30625.0,0.0,1350,43.69,1090000000000.0,no,2021EW37,2021-09-12,1,one_test,12.037426497940624
DCLS_SMP_WW19_WK1,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-09-14,11:39,1.4,2021-09-20,7188.0,0.0,1350,25.05,37700000000.0,no,2021EW37,2021-09-12,1,one_test,10.576341350205793
DCLS_SMP_WW22_WK1,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-09-13,10:00,5.5,2021-09-20,65000.0,0.0,1350,47.41,1360000000000.0,no,2021EW37,2021-09-12,1,one_test,12.133538908370218
DCLS_SMP_WW23_WK1,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-09-13,10:10,2.9,2021-09-20,54375.0,0.0,1350,24.95,594000000000.0,no,2021EW37,2021-09-12,1,one_test,11.773786444981194
DCLS_SMP_WW24_WK1,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-09-13,07:00,1.5,2021-09-20,69375.0,0.0,1350,50.72,381000000000.0,no,2021EW37,2021-09-12,1,one_test,11.58092497567562
DCLS_SMP_WW2_WK2,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,24-hr flow-weighted composite,raw wastewater,2021-09-20,10:44,23.4,2021-09-28,20625.0,0.0,1350,5.38,1830000000000.0,no,2021EW38,2021-09-19,1,one_test,12.26245108973043
DCLS_SMP_WW4_WK2,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-09-21,09:18,17.2,2021-09-28,30625.0,0.0,1350,3.29,1990000000000.0,no,2021EW38,2021-09-19,1,one_test,12.298853076409706
