sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,-1,0.8510677611520905,0.0017911300301950417
Parkins Mill,2022-05-29 00:00:00,-1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-06-05 00:00:00,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2022-06-12 00:00:00,-1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-19 00:00:00,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-06-26 00:00:00,-1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-03 00:00:00,-1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-09-25 00:00:00,-1,0.6643356643356644,0.018452718028445437
Parkins Mill,2022-10-02 00:00:00,-1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-09 00:00:00,-1,0.7482517482517484,0.005124081698753058
Parkins Mill,2022-10-16 00:00:00,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23 00:00:00,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-30 00:00:00,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-11-06 00:00:00,1,0.6795106742881959,0.015070229310932303
Parkins Mill,2022-11-13 00:00:00,1,0.6245652481820285,0.0299241905885928
Parkins Mill,2022-11-20 00:00:00,1,0.6392760709681123,0.0341969214049465
Parkins Mill,2022-12-25 00:00:00,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-01 00:00:00,1,0.7112494861056756,0.021090925985548795
Parkins Mill,2023-01-08 00:00:00,2,0.6626170426112704,0.03680640234866444
Parkins Mill,2023-01-15 00:00:00,2,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-22 00:00:00,2,0.772040040473682,0.008879536829615708
Parkins Mill,2023-01-29 00:00:00,2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-02-05 00:00:00,2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-02-12 00:00:00,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-19 00:00:00,2,0.7152638146977822,0.013344487724182714
Parkins Mill,2023-02-26 00:00:00,1,0.8219263769590017,0.0019078517267601207
Parkins Mill,2023-03-05 00:00:00,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-12 00:00:00,1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-19 00:00:00,1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-26 00:00:00,1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-04-02 00:00:00,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-04-09 00:00:00,1,0.6986374204151514,0.016773475104816672
Parkins Mill,2023-04-16 00:00:00,-1,0.7310827788960076,0.010581512143005308
Parkins Mill,2023-04-23 00:00:00,-1,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-06-18 00:00:00,0,0.6389984659223487,0.03429979411805274
Alexandria Renew,2022-12-11 00:00:00,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2022-12-18 00:00:00,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2022-12-25 00:00:00,0,0.9515151515151514,2.279854920641689e-05
Alexandria Renew,2023-01-01 00:00:00,0,0.9272727272727272,0.00011203450639397582
Alexandria Renew,2023-01-08 00:00:00,0,0.8060606060606059,0.004862061101964606
Alexandria Renew,2023-01-15 00:00:00,0,0.7939393939393938,0.0060999233136969115
Alexandria Renew,2023-01-22 00:00:00,0,0.6969696969696969,0.02509667588225183
Alexandria Renew,2023-02-12 00:00:00,0,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-19 00:00:00,1,0.7818181818181819,0.0044731622527830394
Alexandria Renew,2023-02-26 00:00:00,-2,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05 00:00:00,-2,0.881818181818182,0.0003301688021839005
Alexandria Renew,2023-03-12 00:00:00,-2,0.8546422913727825,0.00039830756513665994
Alexandria Renew,2023-03-19 00:00:00,-2,0.7075317330217298,0.010054355455185425
Alexandria Renew,2023-03-26 00:00:00,-2,0.6409817185295869,0.024700038261321406
Alexandria Renew,2023-04-02 00:00:00,-1,0.6304738215045116,0.027960259651026356
Alexandria Renew,2023-05-28 00:00:00,1,0.6912323252351664,0.012788700217859494
