sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-11,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-09-04,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-28,,0.0,,,,
Upper Occoquan,2022-08-21,,0.0,,-1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-21,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-21,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-21,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-21,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Upper Occoquan,2022-08-14,-2,0.6083916083916086,0.035805997052029234,-1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-14,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-14,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-14,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-14,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-07,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-08-07,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-08-07,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-08-07,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-08-07,-2,0.6083916083916086,0.035805997052029234,-2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-31,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-24,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-17,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-10,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-07-03,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-26,,0.0,,,,
Upper Occoquan,2022-06-19,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2022-06-19,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2022-06-19,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2022-06-19,,0.0,,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2022-06-19,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2022-06-12,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-12,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-12,,0.0,,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-12,1,0.7132867132867133,0.009201779777634755,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-12,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-05,,0.0,,2,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-06-05,,0.0,,2,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-06-05,,0.0,,2,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-06-05,1,0.8811188811188813,0.00015267406467669873,2,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-06-05,2,0.9090909090909092,4.1910446530342335e-05,2,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-05-29,-2,0.5874125874125874,0.044609296463363105,1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-29,-2,0.5874125874125874,0.044609296463363105,1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-29,0,0.7132867132867133,0.009201779777634755,1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05,1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-05-22,-2,0.6643356643356644,0.018452718028445437,1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-22,-2,0.6643356643356644,0.018452718028445437,1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-22,0,0.8111888111888113,0.0013633152527271922,1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-22,1,0.9580419580419581,9.5435818268384e-07,1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-22,1,0.9580419580419581,9.5435818268384e-07,1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-15,-2,0.6223776223776225,0.030675895061640132,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-15,-1,0.7482517482517484,0.005124081698753058,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-15,0,0.9090909090909092,4.1910446530342335e-05,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-15,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-15,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-08,-2,0.6503496503496504,0.022034190932365288,0,0.8881118881118882,0.00011413359814618011
Upper Occoquan,2022-05-08,-1,0.7902097902097903,0.0022231354099909208,0,0.8881118881118882,0.00011413359814618011
Upper Occoquan,2022-05-08,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Upper Occoquan,2022-05-08,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Upper Occoquan,2022-05-08,0,0.8881118881118882,0.00011413359814618011,0,0.8881118881118882,0.00011413359814618011
Upper Occoquan,2022-05-01,-2,0.6083916083916086,0.035805997052029234,1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-01,-1,0.7762237762237763,0.0029928636801859797,1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-01,0,0.8251748251748254,0.0009513628555555001,1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-01,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-01,1,0.8321678321678322,0.0007854416778536137,1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-04-24,,0.0,,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24,-1,0.6293706293706295,0.02831967129576002,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,,0.0,,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,,0.0,,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-17,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
