sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,0,0.9118583155200968,0.0002371436370050654
Parkins Mill,2022-05-29 00:00:00,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-06-05 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-06-12 00:00:00,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-19 00:00:00,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26 00:00:00,-1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-07-03 00:00:00,-1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-07-24 00:00:00,-1,0.611878525069479,0.04542676677345926
Parkins Mill,2022-10-02 00:00:00,-1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09 00:00:00,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-16 00:00:00,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-23 00:00:00,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-30 00:00:00,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-11-20 00:00:00,1,0.6224272589479806,0.04084020522258827
Parkins Mill,2023-01-01 00:00:00,2,0.7164634146341465,0.019745662534278167
Parkins Mill,2023-01-08 00:00:00,2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-15 00:00:00,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-22 00:00:00,2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-29 00:00:00,2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-02-05 00:00:00,2,0.7477238187264795,0.012899731006897746
Parkins Mill,2023-02-12 00:00:00,2,0.7334870966009104,0.010201284290763361
Parkins Mill,2023-02-19 00:00:00,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-02-26 00:00:00,2,0.7243754556493464,0.011696567268823264
Parkins Mill,2023-03-05 00:00:00,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-12 00:00:00,2,0.7808300581110516,0.0045580292718289195
Parkins Mill,2023-03-19 00:00:00,0,0.7185524013002306,0.012731567286039972
Parkins Mill,2023-03-26 00:00:00,-2,0.6347098133183402,0.035916649381401225
