sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-07-30,-2,0.621288536210686,0.041319141834682035,-2,0.621288536210686,0.041319141834682035
Parkins Mill,2023-07-30,-2,0.621288536210686,0.041319141834682035,-2,0.621288536210686,0.041319141834682035
Parkins Mill,2023-07-30,-2,0.621288536210686,0.041319141834682035,-2,0.621288536210686,0.041319141834682035
Parkins Mill,2023-07-30,-2,0.621288536210686,0.041319141834682035,-2,0.621288536210686,0.041319141834682035
Parkins Mill,2023-07-30,-2,0.621288536210686,0.041319141834682035,-2,0.621288536210686,0.041319141834682035
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
