sewershed,EW_stdate,best_lag,best_corr,best_pval
Virginia Initiative Plant,2021-11-28 00:00:00,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-05 00:00:00,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-12 00:00:00,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-19 00:00:00,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-26 00:00:00,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2022-01-02 00:00:00,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09 00:00:00,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-16 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-23 00:00:00,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-30 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-02-06 00:00:00,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-13 00:00:00,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-20 00:00:00,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27 00:00:00,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-03-06 00:00:00,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-03-13 00:00:00,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-20 00:00:00,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-27 00:00:00,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-04-03 00:00:00,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-04-10 00:00:00,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-05-15 00:00:00,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-22 00:00:00,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-29 00:00:00,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-05 00:00:00,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-12 00:00:00,-2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-19 00:00:00,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-07-03 00:00:00,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-08-14 00:00:00,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-21 00:00:00,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-10-02 00:00:00,-1,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-11-06 00:00:00,-1,0.5874125874125874,0.044609296463363105
Virginia Initiative Plant,2022-11-13 00:00:00,-1,0.612960659796053,0.03406733166335621
Virginia Initiative Plant,2022-12-11 00:00:00,-1,0.6374790861878952,0.025754387074544926
Virginia Initiative Plant,2022-12-18 00:00:00,0,0.7600712181471057,0.004117380355680868
Virginia Initiative Plant,2022-12-25 00:00:00,0,0.8371291296643238,0.0006820012896813308
Virginia Initiative Plant,2023-01-01 00:00:00,0,0.8391608391608393,0.0006428259886278202
Virginia Initiative Plant,2023-01-08 00:00:00,0,0.8811188811188813,0.00015267406467669873
Virginia Initiative Plant,2023-01-15 00:00:00,0,0.8251748251748254,0.0009513628555555001
Virginia Initiative Plant,2023-01-22 00:00:00,0,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2023-01-29 00:00:00,0,0.6713286713286714,0.016831456186893395
Virginia Initiative Plant,2023-02-19 00:00:00,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-02-26 00:00:00,2,0.6725054096048124,0.016569290713166714
Virginia Initiative Plant,2023-03-05 00:00:00,2,0.7215422623884966,0.008074437952906143
Virginia Initiative Plant,2023-03-12 00:00:00,0,0.8231186002975569,0.001004946783874639
Virginia Initiative Plant,2023-03-19 00:00:00,2,0.8196159679558652,0.0011015500296681902
Virginia Initiative Plant,2023-03-26 00:00:00,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2023-04-02 00:00:00,2,0.7649122807017544,0.0037515128142862914
Virginia Initiative Plant,2023-04-09 00:00:00,1,0.7368421052631579,0.006262155849774019
Virginia Initiative Plant,2023-04-16 00:00:00,1,0.8035087719298246,0.0016412671945904653
Virginia Initiative Plant,2023-04-23 00:00:00,1,0.7017543859649124,0.010968045239160394
Virginia Initiative Plant,2023-04-30 00:00:00,1,0.639269406392694,0.0341993885811599
Virginia Initiative Plant,2023-05-28 00:00:00,1,0.6438423286178846,0.0325356039494861
Virginia Initiative Plant,2023-06-04 00:00:00,1,0.7990950887101403,0.0031698222026757743
Virginia Initiative Plant,2023-06-11 00:00:00,1,0.7442999969128737,0.008612939405630562
Virginia Initiative Plant,2023-06-18 00:00:00,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-06-25 00:00:00,1,0.6666736168667458,0.02506885386187189
Virginia Initiative Plant,2023-07-09 00:00:00,1,0.6940711627653792,0.017816259325111435
Nansemond,2021-12-19 00:00:00,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-26 00:00:00,0,0.8060606060606059,0.004862061101964606
Nansemond,2022-01-02 00:00:00,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-09 00:00:00,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-16 00:00:00,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-23 00:00:00,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-30 00:00:00,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-02-06 00:00:00,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-13 00:00:00,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-20 00:00:00,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-27 00:00:00,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-03-06 00:00:00,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-13 00:00:00,0,0.9720279720279721,1.2868115751495013e-07
