sewershed,EW_stdate,best_lag,best_corr,best_pval
Upper Occoquan,2021-12-26,-2,0.705170430668875,0.022737736615376793
Upper Occoquan,2022-01-02,-2,0.7696969696969697,0.009221952722215994
Upper Occoquan,2022-01-09,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-16,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-01-23,1,0.7939393939393938,0.0060999233136969115
Upper Occoquan,2022-01-30,1,0.7454545454545454,0.013330146315440047
Upper Occoquan,2022-02-06,0,0.6606060606060605,0.03758837757140939
Upper Occoquan,2022-02-13,0,0.7333333333333332,0.01580059625057158
Upper Occoquan,2022-02-20,0,0.7575757575757575,0.011143446799694208
Upper Occoquan,2022-02-27,0,0.8424242424242423,0.0022200312259168407
Upper Occoquan,2022-03-06,0,0.8909090909090909,0.0005421442248338665
Upper Occoquan,2022-03-13,0,0.8909090909090911,0.00023345817037873163
Upper Occoquan,2022-03-20,0,0.8741258741258742,0.00020071307332423193
Upper Occoquan,2022-03-27,1,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-04-03,1,0.8811188811188813,0.00015267406467669873
Upper Occoquan,2022-04-10,1,0.7622377622377624,0.003950448972542651
Upper Occoquan,2022-04-17,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-04-24,0,0.8111888111888113,0.0013633152527271922
Upper Occoquan,2022-05-01,1,0.8321678321678322,0.0007854416778536137
Upper Occoquan,2022-05-08,0,0.8881118881118882,0.00011413359814618011
Upper Occoquan,2022-05-15,1,0.9160839160839163,2.8428045348547105e-05
Upper Occoquan,2022-05-22,1,0.9580419580419581,9.5435818268384e-07
Upper Occoquan,2022-05-29,1,0.9230769230769231,1.8621951098680987e-05
Upper Occoquan,2022-06-05,2,0.9090909090909092,4.1910446530342335e-05
Upper Occoquan,2022-06-12,2,0.8671328671328673,0.00025981184986148103
Upper Occoquan,2022-06-19,2,0.6923076923076924,0.012593030496094107
Upper Occoquan,2022-08-07,-2,0.6083916083916086,0.035805997052029234
Upper Occoquan,2022-08-14,-1,0.6643356643356644,0.018452718028445437
Upper Occoquan,2022-08-21,-1,0.6503496503496504,0.022034190932365288
