sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-11,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-09-04,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-28,,0.0,,,,
Virginia Initiative Plant,2022-08-21,,0.0,,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,,0.0,,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-21,0,0.5804195804195805,0.04785597684206058,0,0.5804195804195805,0.04785597684206058
Virginia Initiative Plant,2022-08-14,,0.0,,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,,0.0,,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-14,0,0.6013986013986015,0.03858845292201944,0,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-08-07,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-31,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-24,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-17,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-10,,0.0,,,,
Virginia Initiative Plant,2022-07-03,,0.0,,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127,-1,0.6363636363636365,0.026096891052703127
