sewershed,EW_stdate,best_lag,best_corr,best_pval
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-19,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-26,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2022-01-02,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-16,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-03-06,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-03-13,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-20,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-27,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-04-03,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-04-10,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-05-15,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-22,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-29,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-05,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-12,-2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-19,-1,0.6013986013986015,0.03858845292201944
Virginia Initiative Plant,2022-07-03,-1,0.6363636363636365,0.026096891052703127
