sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,0,0.9118583155200968,0.0002371436370050654
Parkins Mill,2022-05-29 00:00:00,0,0.9361745372672995,6.718873258402915e-05
Parkins Mill,2022-06-05 00:00:00,0,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2022-06-12 00:00:00,0,0.9333333333333332,0.00023589981215941676
Parkins Mill,2022-06-19 00:00:00,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-26 00:00:00,0,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-07-03 00:00:00,1,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-07-10 00:00:00,1,0.7833333333333333,0.012519873019449882
Parkins Mill,2022-07-17 00:00:00,1,0.7416447632896789,0.014075178336931749
Parkins Mill,2022-07-24 00:00:00,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-07-31 00:00:00,1,0.6118785250694789,0.045426766773459325
Parkins Mill,2022-10-02 00:00:00,-2,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-09 00:00:00,1,0.6993006993006995,0.011374198642690932
Parkins Mill,2022-10-16 00:00:00,0,0.7062937062937064,0.010245193941127854
Parkins Mill,2022-10-23 00:00:00,0,0.6573426573426573,0.020185498509854096
Parkins Mill,2022-10-30 00:00:00,0,0.5779343363791357,0.049048848151311386
Parkins Mill,2022-11-13 00:00:00,-1,0.6443701917538004,0.023710186106558243
Parkins Mill,2022-12-11 00:00:00,-2,0.670482304675582,0.02395364775603491
Parkins Mill,2022-12-18 00:00:00,-2,0.7164634146341465,0.019745662534278167
Parkins Mill,2022-12-25 00:00:00,-2,0.777439024390244,0.008124864315539937
Parkins Mill,2023-01-01 00:00:00,-2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-08 00:00:00,-2,0.9481707317073171,2.96488473362884e-05
Parkins Mill,2023-01-15 00:00:00,-2,0.9393939393939393,5.484052998513666e-05
Parkins Mill,2023-01-22 00:00:00,-2,0.7477238187264794,0.012899731006897746
Parkins Mill,2023-01-29 00:00:00,-2,0.7477238187264794,0.012899731006897746
Parkins Mill,2023-02-05 00:00:00,-2,0.6322217654272672,0.049846099509679546
Parkins Mill,2023-02-12 00:00:00,-2,0.7243754556493462,0.011696567268823264
