sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-09-17,-2,0.0,,,,
Parkins Mill,2023-09-17,-1,0.0,,,,
Parkins Mill,2023-09-17,0,0.0,,,,
Parkins Mill,2023-09-17,1,0.0,,,,
Parkins Mill,2023-09-17,2,0.0,,,,
Parkins Mill,2023-09-10,-2,0.0,,,,
Parkins Mill,2023-09-10,-1,0.0,,,,
Parkins Mill,2023-09-10,0,0.0,,,,
Parkins Mill,2023-09-10,1,0.0,,,,
Parkins Mill,2023-09-10,2,0.0,,,,
Parkins Mill,2023-09-03,-2,0.0,,,,
Parkins Mill,2023-09-03,-1,0.0,,,,
Parkins Mill,2023-09-03,0,0.0,,,,
Parkins Mill,2023-09-03,1,0.0,,,,
Parkins Mill,2023-09-03,2,0.0,,,,
Parkins Mill,2023-08-27,-2,0.0,,,,
Parkins Mill,2023-08-27,-1,0.0,,,,
Parkins Mill,2023-08-27,0,0.0,,,,
Parkins Mill,2023-08-27,1,0.0,,,,
Parkins Mill,2023-08-27,2,0.0,,,,
Parkins Mill,2023-08-20,-2,0.0,,,,
Parkins Mill,2023-08-20,-1,0.0,,,,
Parkins Mill,2023-08-20,0,0.0,,,,
Parkins Mill,2023-08-20,1,0.0,,,,
Parkins Mill,2023-08-20,2,0.0,,,,
Parkins Mill,2023-08-13,-2,0.0,,,,
Parkins Mill,2023-08-13,-1,0.0,,,,
Parkins Mill,2023-08-13,0,0.0,,,,
Parkins Mill,2023-08-13,1,0.0,,,,
Parkins Mill,2023-08-13,2,0.0,,,,
Parkins Mill,2023-08-06,-2,0.0,,,,
Parkins Mill,2023-08-06,-1,0.0,,,,
Parkins Mill,2023-08-06,0,0.0,,,,
Parkins Mill,2023-08-06,1,0.0,,,,
Parkins Mill,2023-08-06,2,0.0,,,,
Parkins Mill,2023-07-30,-2,0.0,,,,
Parkins Mill,2023-07-30,-1,0.0,,,,
Parkins Mill,2023-07-30,0,0.0,,,,
Parkins Mill,2023-07-30,1,0.0,,,,
Parkins Mill,2023-07-30,2,0.0,,,,
Parkins Mill,2023-07-23,-2,0.0,,,,
Parkins Mill,2023-07-23,-1,0.0,,,,
Parkins Mill,2023-07-23,0,0.0,,,,
Parkins Mill,2023-07-23,1,0.0,,,,
Parkins Mill,2023-07-23,2,0.0,,,,
Parkins Mill,2023-07-16,-2,0.0,,,,
Parkins Mill,2023-07-16,-1,0.0,,,,
Parkins Mill,2023-07-16,0,0.0,,,,
Parkins Mill,2023-07-16,1,0.0,,,,
Parkins Mill,2023-07-16,2,0.0,,,,
Parkins Mill,2023-07-09,-2,0.0,,,,
Parkins Mill,2023-07-09,-1,0.0,,,,
Parkins Mill,2023-07-09,0,0.0,,,,
Parkins Mill,2023-07-09,1,0.0,,,,
Parkins Mill,2023-07-09,2,0.0,,,,
Parkins Mill,2023-07-02,-2,0.0,,,,
Parkins Mill,2023-07-02,-1,0.0,,,,
Parkins Mill,2023-07-02,0,0.0,,,,
Parkins Mill,2023-07-02,1,0.0,,,,
Parkins Mill,2023-07-02,2,0.0,,,,
Parkins Mill,2023-06-25,-2,0.0,,,,
Parkins Mill,2023-06-25,-1,0.0,,,,
Parkins Mill,2023-06-25,0,0.0,,,,
Parkins Mill,2023-06-25,1,0.0,,,,
Parkins Mill,2023-06-25,2,0.0,,,,
Parkins Mill,2023-06-18,-2,0.0,,,,
Parkins Mill,2023-06-18,-1,0.0,,,,
Parkins Mill,2023-06-18,0,0.0,,,,
Parkins Mill,2023-06-18,1,0.0,,,,
Parkins Mill,2023-06-18,2,0.0,,,,
Parkins Mill,2023-06-11,-2,0.0,,,,
Parkins Mill,2023-06-11,-1,0.0,,,,
Parkins Mill,2023-06-11,0,0.0,,,,
Parkins Mill,2023-06-11,1,0.0,,,,
Parkins Mill,2023-06-11,2,0.0,,,,
Parkins Mill,2023-06-04,-2,0.0,,,,
Parkins Mill,2023-06-04,-1,0.0,,,,
Parkins Mill,2023-06-04,0,0.0,,,,
Parkins Mill,2023-06-04,1,0.0,,,,
Parkins Mill,2023-06-04,2,0.0,,,,
Parkins Mill,2023-05-28,-2,0.0,,,,
Parkins Mill,2023-05-28,-1,0.0,,,,
Parkins Mill,2023-05-28,0,0.0,,,,
Parkins Mill,2023-05-28,1,0.0,,,,
Parkins Mill,2023-05-28,2,0.0,,,,
Parkins Mill,2023-05-21,-2,0.0,,,,
Parkins Mill,2023-05-21,-1,0.0,,,,
Parkins Mill,2023-05-21,0,0.0,,,,
Parkins Mill,2023-05-21,1,0.0,,,,
Parkins Mill,2023-05-21,2,0.0,,,,
Parkins Mill,2023-05-14,-2,0.0,,,,
Parkins Mill,2023-05-14,-1,0.0,,,,
Parkins Mill,2023-05-14,0,0.0,,,,
Parkins Mill,2023-05-14,1,0.0,,,,
Parkins Mill,2023-05-14,2,0.0,,,,
Parkins Mill,2023-05-07,-2,0.0,,,,
Parkins Mill,2023-05-07,-1,0.0,,,,
Parkins Mill,2023-05-07,0,0.0,,,,
Parkins Mill,2023-05-07,1,0.0,,,,
Parkins Mill,2023-05-07,2,0.0,,,,
Parkins Mill,2023-04-30,-2,0.0,,,,
Parkins Mill,2023-04-30,-1,0.0,,,,
Parkins Mill,2023-04-30,0,0.0,,,,
Parkins Mill,2023-04-30,1,0.0,,,,
Parkins Mill,2023-04-30,2,0.0,,,,
Parkins Mill,2023-04-23,-2,0.0,,,,
Parkins Mill,2023-04-23,-1,0.0,,,,
Parkins Mill,2023-04-23,0,0.0,,,,
Parkins Mill,2023-04-23,1,0.0,,,,
Parkins Mill,2023-04-23,2,0.0,,,,
Parkins Mill,2023-04-16,-2,0.0,,,,
Parkins Mill,2023-04-16,-1,0.0,,,,
Parkins Mill,2023-04-16,0,0.0,,,,
Parkins Mill,2023-04-16,1,0.0,,,,
Parkins Mill,2023-04-16,2,0.0,,,,
Parkins Mill,2023-04-09,-2,0.0,,,,
Parkins Mill,2023-04-09,-1,0.0,,,,
Parkins Mill,2023-04-09,0,0.0,,,,
Parkins Mill,2023-04-09,1,0.0,,,,
Parkins Mill,2023-04-09,2,0.0,,,,
Parkins Mill,2023-04-02,-2,0.0,,,,
Parkins Mill,2023-04-02,-1,0.0,,,,
Parkins Mill,2023-04-02,0,0.0,,,,
Parkins Mill,2023-04-02,1,0.0,,,,
Parkins Mill,2023-04-02,2,0.0,,,,
Parkins Mill,2023-03-26,-2,0.0,,,,
Parkins Mill,2023-03-26,-1,0.0,,,,
Parkins Mill,2023-03-26,0,0.0,,,,
Parkins Mill,2023-03-26,1,0.0,,,,
Parkins Mill,2023-03-26,2,0.0,,,,
Parkins Mill,2023-03-19,-2,0.0,,,,
Parkins Mill,2023-03-19,-1,0.0,,,,
Parkins Mill,2023-03-19,0,0.0,,,,
Parkins Mill,2023-03-19,1,0.0,,,,
Parkins Mill,2023-03-19,2,0.0,,,,
Parkins Mill,2023-03-12,-2,0.0,,,,
Parkins Mill,2023-03-12,-1,0.0,,,,
Parkins Mill,2023-03-12,0,0.0,,,,
Parkins Mill,2023-03-12,1,0.0,,,,
Parkins Mill,2023-03-12,2,0.0,,,,
Parkins Mill,2023-03-05,-2,0.0,,,,
Parkins Mill,2023-03-05,-1,0.0,,,,
Parkins Mill,2023-03-05,0,0.0,,,,
Parkins Mill,2023-03-05,1,0.0,,,,
Parkins Mill,2023-03-05,2,0.0,,,,
