sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-17,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-10,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-09-03,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-27,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-20,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-13,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-08-06,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-30,,0.0,,,,
Parkins Mill,2023-07-23,,0.0,,2,0.6620924564390619,0.0264583320646313
Parkins Mill,2023-07-23,,0.0,,2,0.6620924564390619,0.0264583320646313
Parkins Mill,2023-07-23,,0.0,,2,0.6620924564390619,0.0264583320646313
Parkins Mill,2023-07-23,,0.0,,2,0.6620924564390619,0.0264583320646313
Parkins Mill,2023-07-23,2,0.6620924564390619,0.0264583320646313,2,0.6620924564390619,0.0264583320646313
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-16,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-09,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-07-02,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
Parkins Mill,2023-06-25,,0.0,,,,
